school	conference	song_name	writers	bpm	sec_duration	fight	number_fights	victory	win_won	victory_win_won	rah	nonsense	colors	men	opponents	spelling	trope_count	spotify_id
Florida	SEC	The Orange and Blue	George Hamilton and Thornton Whitney Allen	71	66	Yes	1	No	No	No	No	No	Yes	No	No	No	2	15yyBZUfgNbft50mMB7a4V
Georgia	SEC	"Glory, Glory"	"Hugh Hodgson, based on traditional song"	162	41	No	0	No	No	No	No	No	No	No	No	Yes	1	7masdC1Jz6f4okFu4tAwOz
Kentucky	SEC	On! On! U of K	Troy Perkins and Charles A. Lampert	79	52	Yes	4	Yes	Yes	Yes	No	No	Yes	No	No	Yes	5	6QMYhg8EaZm7P1n4FZrCWB
LSU	SEC	Fight for LSU	Castro Carazo and W.G. Higginbotham	168	83	Yes	5	No	Yes	Yes	Yes	No	Yes	No	No	Yes	5	5AeAxCC07c4eyWY8eKopQ4
Mississippi	SEC	Forward Rebels	E.F. Yerby	153	65	Yes	6	Yes	Yes	Yes	No	No	Yes	No	No	No	4	301ClIQs4cI8poO11mklxg
Mississippi State	SEC	Hail State	Joseph Peavey	146	54	Yes	2	Yes	Yes	Yes	No	No	No	No	No	Yes	4	3WN6SK7WfjUSRDFH4PlMNV
Missouri	SEC	Fight Tiger	Donald MacKay and Robert Karsch	138	86	Yes	4	Yes	Yes	Yes	No	No	No	No	No	No	3	4nrVmzJetWGvMa3OKGJm2Q
South Carolina	SEC	The Fighting Gamecocks Lead the Way (Step to the Rear)	"Paul Dietzel and Elmer Bernstein, arranged by James Pritchard"	153	64	Yes	4	No	Yes	Yes	No	No	Yes	No	No	Yes	4	65X66oBRmSp8gDkoRGbLjD
Tennessee	SEC	Rocky Top	Felice and Boudleaux Bryant	149	53	No	0	No	No	No	No	No	No	No	No	No	0	5BRY9YO0PDey8RQcDOV9aP
Texas A&M	SEC	Aggie War Hymn	J.V. “Pinky” Wilson	117	172	Yes	1	No	No	No	No	Yes	No	Yes	Yes	No	4	4mssGSMkmNIv0XR5e6j9Ky
Vanderbilt	SEC	Dynamite	Francis Craig	72	45	Yes	3	Yes	Yes	Yes	No	No	No	No	No	No	3	5tXWqJHiTDHRYtOngsBPAW
Boston College	ACC	For Boston	T.J. Hurley	147	84	No	0	No	No	No	No	No	No	No	No	No	0	4E8cLR6NcYCCJWqD2iwz7c
Clemson	ACC	Tiger Rag	Original Dixieland Jass Band	145	78	No	0	No	No	No	No	No	No	No	No	Yes	1	7hGtgN4N9ebZTlC7xhvKIE
Duke	ACC	Fight Blue Devils	Joe Hewitt and Doug Ballin	139	58	Yes	5	No	Yes	Yes	No	No	Yes	No	Yes	No	4	0fDiYvMTYWSSrIuHVJGMZj
Florida State	ACC	FSU Fight Song	Doug Alley and Tommie Wright	135	92	Yes	6	Yes	Yes	Yes	No	Yes	No	No	No	Yes	5	552UZRLtAO5YXvIVRLjphI
Georgia Tech	ACC	Ramblin' Wreck From Georgia Tech	Unknown	148	68	No	0	No	No	No	No	No	Yes	Yes	Yes	No	3	0ZOzvjnZDwrtluHrwbtvGR
Louisville	ACC	Fight! U of L	Robert B. Griffith	139	80	Yes	3	Yes	Yes	Yes	Yes	No	No	No	No	Yes	5	1sCmJDLWfD4hsCHyc9hqUr
Miami	ACC	Miami U How-Dee-Doo	Henry Fillmore	75	73	Yes	3	Yes	No	Yes	No	No	No	No	No	Yes	3	2TDHghruqAnMmH4L9GFUUr
North Carolina	ACC	I'm a Tar Heel Born	Unknown	158	38	No	0	No	No	No	Yes	No	No	No	No	No	1	23cCr6w4YgxQaYlr3eNTUr
North Carolina State	ACC	The Red & White Song	J. Perry Watson	90	82	No	0	No	No	No	No	No	Yes	No	Yes	Yes	3	2Pn76lkyMhOxJj8maIrIRT
Pitt	ACC	Hail to Pitt	George Kirk and Lester Milton Taylor	79	110	No	0	Yes	Yes	Yes	No	Yes	Yes	Yes	No	Yes	6	55nndPja6lpTsGMinT1SJy
Syracuse	ACC	Down the Field	Ralph Murphy and C. Harold Lewis	137	85	Yes	3	Yes	No	Yes	Yes	No	Yes	Yes	Yes	No	6	4zrPkQ9AFljRbPy0JNW6cA
Virginia	ACC	The Good Old Song	Edward H. Craighill	112	42	No	0	No	No	No	Yes	Yes	No	No	No	Yes	3	4zymLpKnHG2KURvrSUyUy8
Virginia Tech	ACC	Tech Triumph	Wilfred P. Maddux and Mattie Eppes	133	71	No	0	No	Yes	Yes	No	Yes	Yes	Yes	No	Yes	5	5v3wGg8VMD8MMYGb8SXBss
Wake Forest	ACC	O Here's To Wake Forest	C.P. Weaver	146	69	No	0	No	No	No	Yes	No	Yes	Yes	No	No	3	3u6THWNCTIdCcGIcJ1FQsN
